_id,video_language,transcription
673eefbd5a01fb1825b464e1,ms,"Kau nak tahu? Satu cerita ni pasal kisah Mak Rempit, dia kena kacau masa tengah malam. Serius lah? Dia pergi, masa tu dia lalu kat Tanjong Rambutan lah. Tapi dia cerita dekat ada seorang ni lah. Nama dia Nan. Sekarang ni umur dah 60-an tu lah. Tapi ni cerita ni kisah masa dia umur, masa muda lah. 90-an ni tu kan. Masa tu,  Dia macam orang yang berani lah, jenis yang memang bawa motor yang power gila lah. Dia memang legend lah, dekat kawasan Perak tu legend lah kan. So dia memang legend. So masa tu dia bawa motor, memang bawa macam gila-gila. Terus tu tiba-tiba dia pergi lepak dengan kawan-kawan dia dekat satu kedai makan ni. Lepak, lepak. Lepas tu kawan dia cakap kepada dia, weh kau nanti nak balik lalu jalan ni kan?  Lepas tu dia cakap, oh ya aku nak kena lalui jalan ni. Tapi kenapa? Kenapa kau tanya kan? Ya aku nak balik 2-3 pagi. Lepas tu kau tahu tak jalan tu bahaya sikit, so kau hati-hati lah. Lepas tu nak ni macam, kau tahu kan aku ni legend ni, takkanlah aku takut. Lepas tu orang kawan dia cakap, ya aku tahu kan tapi aku just cakap hati-hati, takutlah apa-apa kan. Dengan hujan ringan masa tu. Masa tu tengah hujan lah, sikit. So macam agak bahaya.  Jadi dia tengok pukul 2 pagi masa tu. Pukul 2 pagi dia rasa macam nak balik lah. Ok lah, tak apa balik lah. Ok geng, balik dulu. Dia pergi naik motor lah, lalu jalan tu. Tiba-tiba masa dia lalu, dia rasa macam lain. Lalu jalan tu dia rasa lain. Masa dia rasa lain tu terus dia terdetik dalam hati dia. Eh, kawan aku tadi cakap kan, kawan dia cakap hati-hati jalan ni. Betul kan, hati-hati. So dia macam terdetik pula kan. So ok lah, hati-hati. Sebab tiba-tiba jalan tu memang lengah. Tak ada orang, tak ada kereta, tak ada motor. Bosong.  Jalan tu memang takde lampu sebab memang bahaya Jalan tu memang takde lampu sebab memang bahaya Yang tahulah, good time dia je memang takde. Selalu macam tu. So dia bawa-bawa. Tengok-tengok sampai kat satu seleko. Seleko dekat jalan Tanjoreng Hutan. Tengok-tengok sampai seleko tu, motor dia berhenti sendiri.  Enjin mati terus. Masa tu selekor tu memang bahaya. Macam selekor yang gelap, tak ada lampu. Terima kasih. Terima kasih. Terima kasih. Terima kasih. Terima kasih. Terima kasih. Terima kasih.  Tolak tali belakang tak boleh kan? Nak kata handbrake? Mana motor handbrake ada ke? Mana ada handbrake kan? So, macam mana eh? Udah, pisang. Lepas tu, tiba-tiba dia tunggu lama, dia pun ada telefon lah. Lama ada telefon. So, dia call lah kawan dia. Kawan dia ni pun boleh kata kak ustaz lah. Kawan dia boleh kata kak ustaz lah. Lama ada telefon, ada bateri. So, dia call. Kawan dia cakap, kat situ, kat situ. Kawan dia cakap, ok dia datang. Kawan dia datang. Kawan datang,  Lepas tu kawan dia pun baca-baca ayat islam lah. Baca ayat-ayat doa semua. Lepas tu dia tengok dah boleh tolak motor. Dah boleh. Tapi tak start engine lah. Start-start tak boleh pulak. Dia tapi tolak semua dah boleh. Lepas tu kawan dia cakap kepada dia, Nan, kau doa-doa sikit. Banyak-banyak baca sikit. Nak dapat aku tunggu. Kau try start. Start-start boleh. Dah boleh. Lepas tu kawan dia cakap lah, oh tu lah kau nak tahu tak tempat ni memang bahaya ni. Sleko ni memang dah ramai orang accident ni mati.  Memang tu tempat dia. Lepas tu kan 2-3 pagi dia cakap lain kali kalau balik hati-hati lah. So memang agak seramah. Nan tu orang yang sangat berani. Memang yang berani memang langgar tapi tu is the first time yang dia rasa macam is the time out untuk dia tahu benda ni. Dia rasa benda dia selama ni dia selalu cakap macam mana cakap apa.  Relax lah, nak pergi mana pun dia macam tak goyang kan? Macam tu lah, hati kering kan nak kata kan? Tapi lah tiba masanya untuk dia rasa benda tu, so tak macam mana kan? Nasib baiklah ada bantuan."
673eefbf5a01fb1825b464e2,,
673eefc15a01fb1825b464e3,,
673eefc35a01fb1825b464e4,ms,"Ok guys, jom sekarang beramai-ramai di Rock Warrior Music Festival. Bila bang? 23 Olembar dan bersama dengan Spark Mega Gathering 3.0 di UKLB Celebrity. Lu tak datang buat camu begini."
673eefc55a01fb1825b464e5,ms,"Kau orang perasan tak? Tiktokers-tiktokers famous je kan? Bila video diorang dapat seribuk ke, dua ribu view ke, diorang dah bising dah. Kata video diorang kena shadow ban. Seribu view, dua ribu view, bagi diorang kena shadow ban. Macam kita yang tak famous ni, dapat seribu view, huuuu, berhari-hari asalkan, seronok!"
673eefc85a01fb1825b464e6,en,This is the end of the video.
673eefca5a01fb1825b464e7,,
673eefcc5a01fb1825b464e8,ms,"Pasal saya mak rempit? Yes! Sebab awak ni, mak rempit! Dan saya benci mak rempit macam awak ni! Saya tak ingatlah! Awak nak benci ke, tak nak kawal dengan saya ke, saya tak kisah! Tapi jangan hina saya pula! Awak jangan ingat, semua orang senang dalam dunia ni, mulia sangat! Tak ada manusia yang sempurna!"
673eefcf5a01fb1825b464e9,,
673eefd05a01fb1825b464ea,,
673eefd25a01fb1825b464eb,ms,"Exhaust Ujumari Ujumari Pipe on Pipe on Ujumari, lubang 6.5mm yang cukup Untuk main heavy 25kg 25kg Untuk 25kg punya exhaust Boleh lock tu kata Guaranteed not jank  siapa-siapa berminat nak buat, boleh airsoft paint on untuk log throttle, 25km terpecah kasih sikit, lebang dia 6.5mm"
673eefd65a01fb1825b464ec,ms,"Nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek, nenek,  Rosy sedang menonton. Rosy sedang menonton.  Terima kasih. Terima kasih.  dia kalau saya hantar ni, dia tak akan jadi bersamaan dengan helmet lain ya kalau dia hantar dengan GPJ, dia akan kata kalau dia minta lesek ke, minta rotek ke, tunduk je, senyum saya, dia akan hantar"
673eefd85a01fb1825b464ed,en,Mixtape Gigi her on the mix
673eefda5a01fb1825b464ee,,
673eefdc5a01fb1825b464ef,ms,"Hei Mak, aku anggap kau baru fake! Nampak macam rakyat dah balik! Kau nak pergi mana, Mak? Kalau kau nak pergi, pergi sini. Pergi!"
673eefde5a01fb1825b464f0,,
673eefe05a01fb1825b464f1,ms,"Banyak-banyak budak rempit yang diresap sakai macam apa je. Selekeh. Sebelum han cakap macam tu lah, han nilai dulu diri han yakin tak cukup tu. Kalau han nak tahu, motor dia..."
673eefe25a01fb1825b464f2,ms,"selanjutnya saya mak rempek saya komboi motosika tiba-tiba dikejar oleh polis dan bila terlepas saya lari dan singgah di majlis ustaz ini adakah amalan kami semua diterima?  Dia combine rempek lah. Rempek ni bukan nak pergi kuliah lah. Nak pergi rempek. Pusing-pusing motor. Ada roadblock, lari. Polis kejar, lari-lari-lari. Dia tengok orang ramah, dia mari nesut sini. Bila tengok orang ramah, dia pun mari dengar kuliah.  Jawabnya, adakah amalan kami ini berpahala? Jawabnya ada dua. Satu berpahala, yang kedua tidak. Yang mana berpahala? Yang awak sudah mari, bila tengok ada kuliah, hadir untuk dengar kuliah. InsyaAllah dapat pahala dia, insyaAllah. Yang tak ada pahala, masa awak lari tadi. Itu tak ada pahala. Masa lari tadi, tak ada pahala. Jadi, bila singgah,  Walaupun takut kepulih asalnya, akhirnya datang rasa nak dengar benda agama. Itulah pahala bagi kita. Sebab itulah bagi orang-orang muda yang rasa banyak dosa, yang tak ada ilmu, tak usah bimbang. Dengan masjid, dengan surat, dengan majlis ilmu. Tak syarat pakai jubah nak dengar ilmu. Tak syarat kena ada janggut kita nak belajar agama. Tak syarat pakai serbang kita nak join ulama'.  Nampak? Mengpakai seluar jean pun boleh pergi dengar. Pakai baju t-shirt pun pergi dah dengar. Kerana yang penting adalah amalan kita itu. Asal tutup aurat. Tapi kadang-kadang kita tengok, doktor tutup aurat pun mari juga. Takpe, dia tak faham lagi bahagian aurat.  Tapi dia sudah faham ilmu itu penting. Kita berlembutlah dengan golongan yang sudah mendekati majlis-majlis seperti ini. Jangan kerah."
673eefe65a01fb1825b464f3,,
673eefea5a01fb1825b464f4,ms,Yippee! Yippee!
673eefec5a01fb1825b464f5,ms,"Pasal saya mak rempit? Yes! Sebab awak ni, mak rempit! Dan saya benci mak rempit macam awak ni! Saya tak ingatlah! Awak nak benci ke? Tak nak kawal dengan saya ke? Saya tak kisah! Tapi jangan hina saya pula! Awak jangan ingat, semua orang senang dalam dunia ni. Bulia sangat! Tak ada manusia yang sempurna."
673eefee5a01fb1825b464f6,,
673eeff15a01fb1825b464f7,ms,"Handsome tak motor ni? Tuan dia handsome tak? JPJ jumpa dekat luar kan? Awak ada lesen? Tak ada eh? Dekat motor, dekat motor sikar ni ada tak tanda orang yang tunggang dia ada lesen ke tak ada? Ada tulis tak dekat situ? Penunggang tak ada lesen? Tak ada kan? Tapi kalau JPJ jumpa, JPJ rasa-rasa terliur tak nak saman?  Sebab apa? Siapa boleh kongsi? Sebab nombor plate pun dah tak ada. Nombor plate difensikan. Tujuan? Untuk mengelirukan pembuat puasa kan? Tapi cuba fikir daripada surat keselamatan kita. Nombor E. Bila difensikan dah nampak macam? Tiga. Hari-hari naik motor. Awak lesen tak? Tak ada.  Pergi sebelah pakai helmet tak? Tak pakai? Kenapa tak pakai? Rumah belakang ni saja. Memang macam tu. Kalau rata-rata orang yang kita tanya kenapa tak pakai helmet? Rumah saya situ je. Dekat atau jauh bukan alasan. Nak berlaku kemalangan tak kira tempat, tak kira pun di mana. Jadi, amalkan pemakaian topi geledah walaupun rumah kita dekat.  Sebab apa tak pasang sari ke? Sebab apa? Sebab nak nampak lah. Lawa tak? Lawa tak masalahnya? Okey.  boleh, kalau kita jumpa kat luar kita boleh Sita, kita boleh bawa balik tapi jangan salah faham bila motor di Sita bermakna bukan hak milik JPJ masih boleh dituntut awak rasa apa kesalahan yang ada kat motor awak? yang awak dah tahu yang awak dah tahu, awak dah langgar kesalahannya set mira, baru tahu ke dah lama tahu? dah lama dah tahu cuma sahaja buat tak tahu  tujuan? tujuan tak nak pasang set nira tu? sebab lawa, lawakah? tak lawa kan? berapa nombor pendaftaran awak? TAK ni apa ni? ni apa ni? baru buka? baru buka ke? asyik buka? ada nomborkah kat dalam tu?  Tadi kesalahan pertama tadi, nombor plate. Yang kedua, depan ada tak? Depan pun tak ada.  Makcik nak beritahu ni diam Sebab makcik tak nak berlaku salah faham Nanti anak-anak balik, cerita dengan kawan-kawan, cerita dengan ibu bapa JPJ datang sekolah jahat, saman motor Kita datang hari ni tujuan kita untuk advokasi sahaja Advokasi tu maksud dia kita memberi nasihat JPJ tak saman lagi Take note benda ni, JPJ tak saman lagi Boleh?  JPJ saman ke tak hari ni? Tapi, kami take note. Kalau kami jumpa, geng Abang Handsome pusing-pusing jumpa, kami saman. Hari ni kami tak saman, hari ni advokasi sahaja. Tapi lepas ni, kami jumpa, kami saman. Sebab?  JPJ dah bagi tahu kesalahan apa yang telah dikenalpasti. Boleh? Sila ke depan. Orang pakai helmet, orang tak pakai helmet. Orang tu alat mainan. Tak ingat tak dia kata? Ha Inan tak ingat."
673eeff35a01fb1825b464f8,ms,"Kami EFI. Kami kalau motor dah modify, kami bukan bunyi... kami bunyi macam ni..."
673eeff65a01fb1825b464f9,ms,"Dek, kenapa awak lari? Lari sebab takde side mirror? Dek, kenapa awak lari? Saya salah. Apa-apa salah? Takde license? Sekarang ni license air. Kita tengok air. Takde air. Ke malu nak tampal air? Tampal dia untuk senang dia lihat. Bukan tampal malu-malu. Bos, license ada? Tak ada? Motos siapa punya? Bos punya?  Siapa benarkan awak buat macam ni? Awak pemilik kad UNSCR, tak boleh nak bawa motor sikar ni sebab awak tak ada lesen. Sekarang ni awak tak ada lesen mandu tau. Awak pemegang kad UNSCR, awak tak boleh ada tenderaan. Eh rotet mati ni!  tengok, sekarang 2024, Rotek U mati 28 daripada 1, 2022 ini motor kita bawa balik, ini Mausita tak ada resen, Rotek mati, nak tolong macam mana? saya tolong, saya tolong bawa balik ini motor Bos, ada resen mana? ada? kat kenegaraan kalau kita tengok Rotek  kan? road tag awak dah expired? awak sebagai warga asing, tak ada lesen mandu, kita mesti cita motor ni, kita mesti bawa balik motor ni rekod semalam, tak tengok lesen, tak dengar road tag, tak ada lesen mandu ni? nombor plate ni, nombor plate tak ada macam mana ni? tak ada nombor pendatangan je saya bayar di mana je?  Nombor pendaftaran tak ada ni Dik. Satu kesalahan yang besar. Nombor perlaksanaan merah tak ada. Lesen tak ada. Boleh balik tak tu? Kita terpaksa Sita lah. Untuk mengelakkan daripada kesalahan ni tergos-gos hilang. Terima kasih mandi.  Puan, kalau kita tengok Puan daripada setidak Puan Rissaan ni, ampu depan ni tak sesuai untuk kegunaan genarai pada waktu malam ni. Cuba Puan tengok dengan Puan. Sekarang ni tak tampal P. Jadi tak tampal P, nanti kita akan saman lah. Keluarkan satu saman, tak tampal P. Tak saman lah sebab P. Sebagai peringatan, awak lesen percubaan, kena tahu. Lesen baru ni Dik."
673eeff75a01fb1825b464fa,ms,"1, 2, 3 pakar kita mari kanu 1, 2, 3 rama-rama kita sekebu 1, 2, 3 ganti kita takkan jemu 1, 2, 3 negeri kanu memang padu 1, 2, 3 pakar kita mari kanu 1, 2, 3 rama-rama kita sekebu 1, 2, 3 ganti kita takkan jemu 1, 2, 3 negeri kanu memang padu Amber bawak family gondek kanu sana"
673eeff95a01fb1825b464fb,,
673eeffb5a01fb1825b464fc,ms,"OK, adjust terlalu bising guys. OK, so hari ni kita bawakan untuk korang Dyno Pro Black Passion Adjust. OK, terdapat dua jenis motor yang Dyno Pro ada keluar. OK, satu Y15, satu RS. OK, so kali ni adjust Black Passion daripada Dyno Pro. Mereka akan bagi bagi bagiform yang standard shield dengan siap auto sensor lah. Sudah siap auto sensor, tinggal korang park and play saja. Dan lepas tu, cover set. OK, eh sorry cover set pula. Adjust cover korang guna balik standard original. Standard original juga untuk RS. OK.  kalau korang belum datang ke sini, saya sudah letak yellowback di bawah korang tekan link di bawah korang boleh masukkan kad hari ini bersama saya, Bincai Sengkeh kita usahakan dunia pemotoran. Thank you guys!"
673eeffd5a01fb1825b464fd,,
673ef1655a01fb1825b46691,ms,Aku Melayu. Aku India. Aku Cina. Kami tak rasis. Kami tak rasis. Kami tak rasis. Mereka basahkan.
673ef1685a01fb1825b46692,,
673ef16b5a01fb1825b46693,,
673ef16f5a01fb1825b46694,ms,"Miss, siapa yang dapat tolong saya dapat satu lelaki nombor ini dia boleh dapat? Tolong saya dapat? You single? Eh, tak ada girl. You single? Okay, saya cari satu lelaki untuk you. Umur berapa? 11 Miss, apa nama? You ambil ni dulu. Kita cari satu lelaki. Ni, ni dua tak okay? Ni dua. You okay dengan type C tak?  Okay. Type C pun boleh. Kalau belakang ni? Tengah kerja punya? Eh, tak. It's okay. Akan tolong awak. Tak apa, tak apa. Ini, ini. Kurus punya ini boleh? Tak boleh? Wah, awak sangat piki ya. Type C okay lah. Confirm lah. Confirm, confirm. Nanti naik TikTok awak punya mak tak marah kan? Tak. Tak marah? Okay lah. Okay, mari, mari, mari. Macam ni punya okay? Tak okay lah? Bukan tak okay. Saya ada satu lagi yang tak okay. Awak tak okay dengan dia?  Okey, awak kena confidence sikit. Saya jadi awak punya wingman. Jangan risau. Sekejap, sekejap, sekejap. Okey, mari. Saya ajar awak, saya ajar awak. Nanti awak tengok dia suat kerja habis kan? Awak ambil ini kotak, awak tanya dia. Nak awak ke nak Misteri Gifts? Eh, ya Allah. Tak apa, tak apa. Boleh, boleh. Boleh.  Tak apa, saya akan jadi awak yang wingman. Ambil ini awak pergi tanya dia. Jangan takut, jangan takut. Awak nak misteri gift ke atau awak nak saya? Misteri gift. Okey, awak nak misteri gift. Awak kena bagi dia nombor. Nama awak Almond? Ya, Almond. Awak okey tak kalau kena dengan type M? Type M apa? Melayu, Melayu. Heaven Explorer, but if I like then okey lah. Like lah, like lah. Okey, okey. Nombor saya ambil. Miss call, miss call.  Abang, awak ada masa?  malam ni aku masih ada kerja kau masih ada kerja? kau ajak dia, okey tak? ajak apa? kau tanya dia kenapa dengan kau, okey tak? aa.. free? ya, free sekarang kau bagi ini, gif kat dia bagilah, bagi, letak! buka, buka, buka, kau orang punya gif buka, buka it's empty one ini kau punya hadiah ini kau punya ini hadiah dia yang hadiah kat kau kau buka, tengok kau suka tak? ini kau like punya produk  Untuk waxing punya. Ini berlinar RM1,1299. You simpan. Ini ada satu eye watch. You nak ambil ke? You nak bagi dia? You got eye watch? You nak, you ambil lah. Laki kena gentleman sikit. You single lagi tak? Saya single. That's why lah. Sekarang laki kena gentleman kalau tak you single sampai sekarang. Okay? Thank you. So ini untuk you. Buka, buka.  Ok, ini untuk awak punya Belakang tulis apa? Kota Tak Kosong Tunjuk-tunjuk sana Ini iWatch untuk awak punya Serius? Serius Betul punya, betul punya Ini bukan triple A punya Bye-bye Ini pun untuk awak punya Kalau awak tak guna, awak boleh bagi awak punya mark Saya guna Awak guna? Awak tahu ini barang? Awak tahu kan? Awak boleh bagi awak kepada awak punya kawan lah Terakhir lah, kalau awak ok dengan type M, ok lah Awak ok dengan type C juga? Ok, terima kasih banyak-banyak"
673ef1715a01fb1825b46695,ms,dengan apa yang saya telah nyatakan dalam kenyataan saya pada 8 September yang mana yang kenyataan asal
673ef1725a01fb1825b46696,,
673ef1745a01fb1825b46697,,
673ef1765a01fb1825b46698,ms,"You prefer Type-C or Type-M? I prefer Type-C even though... Apa beni? You know what I prefer? I prefer when you shut up. Jangan juga terlampau label orang tu Type-Type tu. Kau fikir orang tu apa? Spesimen kumar nakal celak ketiak kau tu? Type-M, Type-I. Jangan juga begitu ya. Jangan biasakan diri panggil Type-I, Type-M, Type-I, Type-M. Aiyo. Muni net ke? Muni net? Oh net. Nate. Nate. Kau memang bakal."
673ef1785a01fb1825b46699,,
673ef17a5a01fb1825b4669a,,
673ef17c5a01fb1825b4669b,ms,"Sam, saya kena tipu Chaya Icha tipu you. Wey, kawan. Dia ada enam miliar punya follower. Dia punya IG ada satu miliar punya follower. Dia tipu you. Jangan main lah. Saya tak percaya dia tipu you lah. Kalau dia tipu you, dia takkan muncul dekat Bukit Bintang. You boleh report polis. You sendiri yang tamak. Pergi percaya dekat itu scammer. Bukan dia tipu you. Faham? Sebab itu berapa ratus ringgit. Lepas tu dia hancurkan dia punya enam miliar punya follower. Kalau you belum bangun, I introduce you satu product.  Masuk mana-mana akaun Sam Lim yang ada showcase. Ini, ini atau ini. 30 hari bulan September ini, dia orang akan pilih 2 pemenang. Apple punya Tab dengan Apple punya Phone. Untuk pembeli-pembeli tersebut sahaja."
673ef17e5a01fb1825b4669c,ms,bodoh babi sial wey aku terkena wey kau tengok ni makanan ni nasi lemak ni aku order kau tau kau tengok ni memang babi sial betul lah terkena wey korang hati-hatilah korang makan nasi lemak ni ha kau tengok tu ha kau tengok tu ha memang sial lah bodoh lah ni aku nak marah ni ni geram shoot tak tau eh mana manager panggil manager je wey panggil manager je
673ef1805a01fb1825b4669d,ms,"Korang? Bersama apa korang? Bersama bayanganmu kasih Seakan-akan ku terjaga dari mimpi-mimpi Baju saya cantik ke korang? Kalau cantik tekan 1 Posing 1 Posing 2 Posing 3 Ha'ah dah google lah  Dah Google lah, dah Google takut"
673ef1825a01fb1825b4669e,en,"The way you move, the way you feel One kiss is all it takes Falling in love with me Possibilities I look like all you need"
673ef1875a01fb1825b4669f,ms,"Kenapa netizen suka guna type C, type I, type M? Let's talk about this. I saw a video macam some Malay people doing something crazy and then dalam komen tu dia macam type M, jenis bodoh. I'm like huh? Not only that video, dah banyak video tau. They all macam type C bodoh, type I bodoh, type M malas lah apa. Kebodohan tu bukan satu bangsa tau. It's individual.  Type-C pun ada bodoh, Type-M pun ada bodoh, Type-I pun ada bodoh Please lah, we are in a multi-racial country Please treat everyone with respect Hampa ada Type-C, Type-M, Type-I Aku macam racist ni lah Please jangan racist, jangan pull in a whole race to make a point that is not there If you feel, you watch that video, you feel like orang tu bodoh You just say orang tu bodoh, you don't have to pull in race as an issue Don't cakap Type-C lah, Type-I lah, Type-M lah Kau ingat kau cable ke?  Kita orang Malaysia, kita tinggal di tanah yang sama. Hormati semua orang. Itulah poin yang saya mahu buat. Terima kasih banyak-banyak kerana menonton. Sampai jumpa lagi. Bye!"
673ef1885a01fb1825b466a0,,
673ef18a5a01fb1825b466a1,,
673ef18c5a01fb1825b466a2,,
673ef18e5a01fb1825b466a3,ms,"Okay Faris, sempena kejayaan abang, hadiah abang. First, ni kereta. Nombor dua, nah. I love you anak mama. Tak apa lah, ingat senang ke nak dapat? Sayang anak mama."
673ef1905a01fb1825b466a4,en,Outro Music
673ef1925a01fb1825b466a5,ms,"Hi guys! So sekarang ni I rasa I takde harapan lah. So I nak cari harapan I dekat Tanjung Harapan. So jom kita pergi tengok Tanjung Harapan. Boleh bagi I harapan ke tak? Jom!  Wow! Sudah matahari matahari dah. Tengok anak-anak ni kenal buat apa. So cute. So sekarang ni, saya nak set upkan kerusi saya. Sebab saya ada bawah kerusi. Ok guys, so sekarang korang tengok kat belakang ada matahari matahari. So saya nak jalan pergi sana macam romantik sikit. Jom. Kita letak muzik dah. Lawa tak? Oh!  Terima kasih kerana menonton!"
673ef1945a01fb1825b466a6,,
673ef1965a01fb1825b466a7,,
673ef1985a01fb1825b466a8,,
673ef19a5a01fb1825b466a9,en,foreign
673ef19c5a01fb1825b466aa,,
673ef19e5a01fb1825b466ab,en,And ask her if she wants to stay
673ef1a05a01fb1825b466ac,ms,"Mayat seorang lelaki ditemukan dengan tiga kesan tikaman di perut di hadapan tandas awam dataran Lemak, Lemang, Mani Urai, Kuala Kerai isni lalu. Berikutan itu, polis menahan seorang wanita berusia 28 tahun dipercayai kekal."
673ef1a25a01fb1825b466ad,en,Conjure piercing.
673ef1a45a01fb1825b466ae,en,she said forget i was so mean to me
6745979e0f98768071e12f00,ms,"Cakap lagi lah, Cina, Balai Cina Kalau semua balai ah, sini bukan Malaysia"
674597a00f98768071e12f01,ms,"Type-C nak ambil yang mana? Type-C ambil yang ini je Sebab macam saya bagitahu dalam video-video yang sebelumnya Powerbank ni datang dengan dua interface Type-C dan juga IOS Type-C dia dekat sini Dekat mucung yang ada cover ni kan Buka ni, ini Type-C  Okay, ini type C. Kemudian ini kabel untuk iPhone. iPhone 14 dan ke bawah lah kan. Kalau iPhone 15, kita guna type C dah. Okay. So, harap jelas lah eh. Untuk powerbank ni, kapasiti 5000 mAh. Untuk mereka yang pakai type C boleh beli. Untuk mereka yang pakai iPhone 14 dan ke bawah pun boleh beli juga. iPhone 15 pun boleh. 16 Pro Max ke whatever lah. Boleh. Semua boleh lah.  Okey? Okey? Harap jelas"
674597a10f98768071e12f02,ms,"Eh, kenapa awak tahu saya makan banh hiang? Saya makan banh hiang, betul. Tau siapa, tau siapa. Bang, China ke? Kawan, saya bernama Sam Lim. Bukan Zam Lim. Awak tanya saya China ke tak? Saya type C. Faham? Type M, type C, type I, satu Malaysia. Faham?"
674597a10f98768071e12f03,ms,Lepas ni stop pakai kabel macam ni. Sebab boleh phone korang jadi panas dan lambat penuh bila cas. Yang korang patut ada adalah Mac Dubu Kabel ni. Sebab dia akan cut off sendiri kalau phone korang cas penuh seratus peratus. Tak perlu risau tentang panas dan bateri kembung. Siap ada fast charging lagi gang. Semua model phone boleh pakai. Just tekan saja kat back kuning tu.
6746a63afff5d2e0a86ecbd5,ms,"RM32 untuk ayam goreng makdi yang tidak terbatas? Serius? Apa khabar semua? Ini FoodTuber. Untuk semua penggemar ayam goreng makdi, anda berada di Fortuit. McDonald mempunyai ayam goreng makdi yang tidak terbatas. RM32 untuk 32 minit, anda boleh makan sebanyak ayam goreng makdi yang anda mahu.  McD, adakah anda gila? Dengan RM 32 ini yang anda bayar, mereka akan menawarkan anda 5 buah I'm Going McD Sutter Pack! Dan anda semua siap untuk cabaran! Lihatlah ini! Ia sangat kentang dan lezat! Oh Tuhan! Jika anda adalah penggemar I'm Going McD, anda perlu mencuba ini! Setelah anda selesai dengan buah kelima anda, hanya menghantar bel untuk menghubungi yang lain! Dan ya, anda juga boleh mengumpulkan sprite!  Berbaloi sia! Think you can handle unlimited Ayam Goreng McD? Eat all you can for RM32 in 32 minutes! Book your spot now to test your limit! For more info, check out McDonald's official page. For me, I can only finish 6 pieces. How about you? If you can't finish your 5 pieces of Ayam Goreng McD, you can take the rest home. Stay tuned!"
6746a63bfff5d2e0a86ecbd6,,
6746a63bfff5d2e0a86ecbd7,ms,"nak jadi askar, doktor, pilot  Jadi cita-cita tu berubah dari masa ke semasa. Masa kecil saya ingat mungkin nak jadi askar. Bila dah mula sekolah, doktor. Lepas tu jadi pilot. Habis sekolah menengah, kita dah mula berfikir untuk berniaga. Kerja sendiri dan kita boleh mencari rezeki yang besar lah. Dalam agama Islam pun, Nabi kita encourage berniaga kan. Nak buka restoran. Tak kisah ada degree kita apa, tapi kerja waiter, waiter kan  mengajar kita bagaimana untuk melayan pelanggan. Masuk McDonald's, kita nak belajar sistem. Sebab saya tahu masa saya belajar di universiti, McDonald's ni syarikat yang sistem dia bagus. Untuk satu hari owning my own business. Tak terfikir pun saya nak satu hari akan jadi pengarah urusan."
6746a63dfff5d2e0a86ecbd8,,
6746a640fff5d2e0a86ecbd9,ms,"Oh yeah! Hari ini cuba 3X Spicy. 3X Spicy Chicken dan 3X Spicy Chicken McDeluxe. Ayam sangat kentang. Ini adalah Spicy Chicken McDeluxe. Nampak agak sedih.  Baiklah, ayamnya sangat krisp dan lembut seperti biasa. Kuihnya sangat lembut dan pedas. McDonald's fries law. Ia datang dengan sprite, tidak ada apa-apa yang istimewa.  Jika anda dapat makan mie samyang, ini tidak akan menjadi masalah bagi anda."
6746a641fff5d2e0a86ecbda,en,"McDonald's has 3x Spicy now. Sounds intense, but I'm ready. Two options to choose from. I am going Mac the 3x Spicy. Or the new Spicy Chicken Mac Deluxe 3x Spicy. I am going Mac the 3x Spicy. Crispy, juicy, and extremely hot.  Love the burn, this one's for you! So spicy you won't want to stop eating! Spicy Chicken Mac Deluxe 3x Spicy! It's 3x spicier than usual! Perfect for serious spice lovers! Crispy, juicy, and oh so spicy! Too spicy to handle, grab a Sprite to cool down instantly! Ready to feel the heat? Try it out now at McDonald's!  Order any 3x Spicy Series Mac Value Meal from November 7th till 10th through MacDiab and earn 3x the points."
6746a6b0fff5d2e0a86ecc53,ms,"Assalamualaikum kak. Waalaikumsalam. Kak jual apa ni kak? Kita jual popiah. Kat sini yang special apa kak? Paling special yang customer kita suggest. Salah satu adalah kita punya popiah Big Mac Cheesy. Popiah Big Mac sizing gemuk-gemuk. Menarik. Nak cuba tak kak? Boleh. Nak cuba? Ok boleh kak. Kita cuba. Dia ada pickle, dia ada sos tomat tu, dia ada mustard, dia ada onion. So will be like macam dia punya flavouring tu akan macam.  Terima kasih. Terima kasih. Terima kasih. Terima kasih. Terima kasih. Terima kasih."
6746a6b3fff5d2e0a86ecc54,ms,"Burger... Semua orang suka pergi makan sebab dia punya sos memang sedap. Tapi sekarang ni kita boleh buat sendiri kat rumah. Yang mana menegah, ambil resepi ni. Jom kita crepe.  Sos Big M. Lepas ni anda boleh buat dekat rumah. Yang mana meniaga tu? Ambil resepi ni. Baru kita boleh bersaing dengan kedai tu. Eh, kita pun pandai masak juga. Kan? Pilihan di tangan anda."
